X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20
718580,10101111011011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24702,     110000001111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547490,10000101101010100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11796,      10111000010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506510, 1111011101010001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163520,  100111111011000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498100, 1111001100110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955230,11101001001101011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435930, 1101010011011011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594840,10010001001110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21255,     101001100000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764570,10111010101010011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240900,  111010110100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43977,    1010101111001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348390, 1010101000011100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322220, 1001110101010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888260,11011000110111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312800, 1001100010111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647670,10011110000111110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780210,10111110011110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275420, 1000011001111011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274900, 1000011000111010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408000, 1100011100111000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260130,  111111100000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64003,    1111101000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922130,11100001001000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227320,  110111011111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612740,10010101100110000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222040,  110110001101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498070, 1111001100110010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104810,   11001100101101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241230,  111010111001001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783020,10111111001010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715960,10101110110010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176620,  101011000111101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948340,11100111100001110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009500,11110110011101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510760, 1111100101100101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478100, 1110100101110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957950,11101001110111111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892250,11011001110101011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595780,10010001011101000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620720,10010111100010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350960, 1010101101011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971810,11101101010000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207350,  110010100111110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483180, 1110101111101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611960,10010101011001111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808340,11000101010110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120580,   11101011100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340340, 1010011000101110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651420,10011111000010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64418,    1111101110100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615790,10010110010101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432160, 1101001100000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644200,10011101010001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294120, 1000111110011101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466150, 1110001110011100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88626,   10101101000110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172690,  101010001010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888500,11011000111010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010400,11110110101011100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015000,11110111110011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836150,11001100001000110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196580,  101111111111100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237150,  111001111001011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117150,   11100100110011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96714,   10111100111001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043700,11111110110011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987160,11110001000000011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450430, 1101101111101111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006700,11110101110001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958500,11101010000000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928070,11100010100101000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474250, 1110011110010001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218100,  110101001111110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594300,10010001000101111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154940,  100101110100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245980,  111100000011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325220, 1001111011001100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047000,11111111100111011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593480,10010000111001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737860,10110100001001000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76523,   10010101011101011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924930,11100001110100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114510,   11011111101001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017500,11111000011010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194880,  101111100101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254590,  111110001001111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480770, 1110101011000000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92163,   10110100000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646910,10011101111011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796590,11000010011110101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152080,  100101001000010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783400,10111111010000101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993900,11110010101001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858940,11010001101100111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363350, 1011000101101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130880,   11111111101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271430, 1000010010001000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496450, 1111001001101000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816200,11000111010001001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589900,10010000000001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129570,   11111101000100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738380,10110100010001001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82501,   10100001001000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854880,11010000101101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781330,10111110110000010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332960, 1010001010010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867340,11010011110000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539990,10000011110101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576010,10001100101000001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561560,10001001000110011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486820, 1110110110110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565440,10001010000011000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045100,11111111001001101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369500, 1011010001101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34711,    1000011110010111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371860, 1011010110010010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83314,   10100010101110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253640,  111101111011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86087,   10101000001000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455860, 1101111010010110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653620,10011111100100110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333780, 1010001011111010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394950, 1100000011011000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440260, 1101011011111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776960,10111101101100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610150,10010100111101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148260,  100100001100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608440,10010100100010111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60289,    1110101110000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775770,10111101011001011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945160,11100110110000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110240,   11010111010100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864680,11010011000110101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994050,11110010101100000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540050,10000011110110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902050,11011100001110100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694090,10101001011101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368840, 1011010000011001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539420,10000011101100011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201710,  110001001111101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38547,    1001011010010011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036400,11111101000001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170710,  101001101011010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751880,10110111100100001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513170, 1111101010010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863920,11010010111010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328200, 1010000001000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718040,10101111010011011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27093,     110100111010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581250,10001101111010000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584440,10001110101011111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193710,  101111010010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973140,11101101100101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94889,   10111001010101001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017300,11111000010111010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
726510,10110001010111101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225200,  110110111110110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722780,10110000011101011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294710, 1000111111100110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045600,11111111010001100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699100,10101010101011011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392770, 1011111111001000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857370,11010001010100011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513080, 1111101010000111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892240,11011001110101010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63025,    1111011000110001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173590,  101010011000010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542560,10000100011101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416560, 1100101101100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511510, 1111100111000010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277350, 1000011101101100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848110,11001111000011101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174410,  101010100101001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39632,    1001101011010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260640,  111111101000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756450,10111000101011100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451620, 1101110010000100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242950,  111011010100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469270, 1110010100100010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675250,10100100110110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755260,10111000011000111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549820,10000110001110111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167880,  101000111111001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37298,    1001000110110010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262350, 1000000000011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559540,10001000100110110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878890,11010110100100101010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441730, 1101011110110000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859440,11010001110100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807400,11000101000111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296930, 1001000011111100010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011200,11110110111000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357010, 1010111001010010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583080,10001110010110101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198330,  110000011010111010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483420, 1110110000001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414300, 1100101001001011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746270,10110110001100011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805030,11000100100010100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44908,    1010111101101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400070, 1100001101011000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603640,10010011010111111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824660,11001001010101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84832,   10100101101100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033900,11111100011010101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993620,11110010100101010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583320,10001110011010011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328310, 1010000001001110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880900,11010111000100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27533,     110101110001101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995220,11110010111110010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874070,11010101011001010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398440, 1100001010001101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042000,11111110011001010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560390,10001000110100000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118500,   11100111011100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923030,11100001010110010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990240,11110001110000100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222260,  110110010000110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414610, 1100101001110010010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590960,10010000010001110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520330, 1111111000010001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392910, 1011111111011001110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139920,  100010001010010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381680, 1011101001011110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790360,11000000111101011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717160,10101111000101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940510,11100101100111011110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735110,10110011011110000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189440,  101110010000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343360, 1010011110101000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686340,10100111100100000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202180,  110001010111000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563800,10001001101001011000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903480,11011100100100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757120,10111000110110000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123930,   11110010000011010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206800,  110010011111010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519270, 1111110110001100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035900,11111100111001111100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674890,10100100110001001010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477360, 1110100100010110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775460,10111101010100100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696220,10101001111110011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908020,11011101101011110100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201520,  110001001100110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700270,10101010111101101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678840,10100101101110111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545580,10000101001100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255800,  111110011100111000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428200, 1101000100010101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53772,    1101001000001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586600,10001111001101101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997550,11110011100010101110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528630,10000001000011110110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90454,   10110000101010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561060,10001000111110100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73982,   10010000011111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235820,  111001100100101100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525320,10000000010000001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830440,11001010101111101000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925780,11100010000001010100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016800,11111000001111100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150310,  100100101100100110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513470, 1111101010110111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162800,  100111101111110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144190,  100011001100111110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781980,10111110111010011100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
