X_int,X_bin,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1017900,11111000100000101100,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.1366665462036067,0.24277040945394096,0.3187958512522135,0.4202233385132449,0.44013588233168305,0.46836037729030394,0.43785913049763286,0.5251346174695529,0.557406671244263,0.539228795489863,0.576090491850674,0.5696216255285317,0.5545516967222002,0.5698023201185357,0.5819088576488021,0.5941599508510715,0.5994000939611868,0.5953525351450978,0.5864262223989014,0.5789816052907376,0.5796682447327527,0.5666220953344657,0.5555635864262224,0.5557081420982256
510390, 1111100100110110110,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0.04317516533554985,0.16801344367749632,0.25538289183621843,0.29708720320913595,0.346680640381627,0.4060930215749341,0.322590437642297,0.3082685844385819,0.3535759459361787,0.39116764844060575,0.36038813197932856,0.3317227422210979,0.32045101369664997,0.3393372122438654,0.3839760037584475,0.44346066278775614,0.50272848830906,0.5499981930541,0.579632105814752,0.5465288569260236,0.5394456289978679,0.46709551516027614,0.43941310397166716,0.43391998843554624
1460,         10110110100,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0.290542445159192,0.39452856781467965,0.4737812149904232,0.5574789490802645,0.5456253839760038,0.7054316793755195,0.634635539011962,0.6699794008167396,0.7607603628347367,0.8452892920385964,0.7719272884969824,0.7371616493802176,0.7247298615879442,0.7373062050522208,0.77181887174298,0.816089046293954,0.8527700480647609,0.8689602833291171,0.859130497632901,0.8298941129702577,0.8196667991760327,0.7945141122474794,0.783455603339236,0.7826244082252177
384060, 1011101110000111100,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0.04775758013805067,0.20459687036970114,0.24028405189548624,0.21036102779082796,0.19148928481081276,0.3410718803079036,0.3198980882512378,0.2829821835134256,0.3324166094467132,0.5407827689638973,0.508546854107188,0.38997506414657945,0.3525496006649561,0.365725850168046,0.4171153915651766,0.5013190705070291,0.5988218712731741,0.6687145386867118,0.6611615048245456,0.5949911459650898,0.5318564562177008,0.4898991724187778,0.4657222362762459,0.4563261175960392
572600,10001011110010111000,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0.08000795056196017,0.1336055798489393,0.26892775830291643,0.26017491236312384,0.24064182718369412,0.23604857070579305,0.2336272631997398,0.19732933395974125,0.18266054714321853,0.23788442774023347,0.3297423295146543,0.3286075674894294,0.3293773264428463,0.3652560442340357,0.43923240938166314,0.5520942502981461,0.6855552744750822,0.7688193415489141,0.7285967258140291,0.6418271836941202,0.6296845072458531,0.5994723717971884,0.5570091431462542,0.5288930649416357
617310,10010110101101011110,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0.023934082613566554,0.13642441545300135,0.16524158866683533,0.23073976365147628,0.23018683820606414,0.3984315709587655,0.29442015106067726,0.31666004119836655,0.4818763326226013,0.5646705937624228,0.5053304904051172,0.4294749015214485,0.41346536084709623,0.4430631346897474,0.5085829930251888,0.5949188681290882,0.6703769289147483,0.7005529254454121,0.6704492067507499,0.6149036897835279,0.5496368038740921,0.4991145965089805,0.47703371761049473,0.4676737378482888
449500, 1101101101111011100,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0.0848361100068664,0.19276498861624083,0.2116764844060569,0.34947417874308845,0.3525243034223556,0.5557442810162264,0.4621444833941672,0.4807198872465759,0.5965089805211232,0.7297893101080554,0.7149000758917279,0.5801741895847639,0.5420837700119259,0.5564309204582415,0.5952079794730946,0.6618842831845615,0.7719995663329839,0.9142784865021142,0.946225290014817,0.8095840410538108,0.681724549166998,0.6218785009576814,0.5765241588666835,0.5510823605941239
322220, 1001110101010101100,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0697770228759351,0.29675472516352863,0.40135882331682987,0.42893281775143655,0.4716490188283763,0.528314842253623,0.48892342163275637,0.5083661595171841,0.6096996855914134,0.7473528242564418,0.640995988580102,0.5813667738787901,0.5746087962126414,0.6092660185754039,0.6759784612048716,0.7597484731307146,0.8290629178562394,0.850131907050703,0.8127281269198801,0.7355353980701818,0.6939395034512668,0.6642694517726139,0.6293953959018467,0.615771023815547
448180, 1101101011010110100,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0.09941454952838712,0.22939900979364677,0.2537385710671823,0.3495862093888909,0.3417765892089191,0.5256044234035634,0.4643128184742149,0.4925734523508366,0.6176502475515883,0.7304036717140688,0.6810017708069821,0.6069169889053522,0.6055437100213219,0.6498500234902967,0.7225253875898956,0.8081746232517799,0.8823316829894113,0.9187597123342128,0.9020635322178454,0.847999710888656,0.7890571356293593,0.7231758881139099,0.6969390336453327,0.6897112500451736
646260,10011101110001110100,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.050363196125908,0.10207437389324564,0.09173864334501824,0.0800043366701601,0.09993856383939866,0.20130100104802862,0.14656499584402444,0.12221097900328864,0.2076939756423693,0.44635177622781974,0.31550720971414115,0.22425282787033357,0.21710816378157638,0.26632575620685917,0.3763868309782805,0.542589714863937,0.6905063062411911,0.7145748256297206,0.6237577246937227,0.5173286111813813,0.4397744931516751,0.390408731162589,0.35980629539951575,0.34499295291098986
825790,11001001100110111110,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0.04698420729283365,0.12398901376892775,0.26712442629467675,0.24953922879548987,0.3914567597846121,0.35372050160818186,0.3351450977557732,0.39131220411260886,0.4509414188139207,0.422138701167287,0.40265982436485853,0.4089841350149977,0.418271836941202,0.440497271511691,0.4704202956163493,0.5014274872610314,0.5305915940876731,0.558816089046294,0.5839687759748474,0.5983520653391637,0.559864117668317,0.4970185392649344,0.4556756170720249,0.4388710202016552
54160,    1101001110010000,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0.13107946948068375,0.31160420657005533,0.38719236746051827,0.4405695493476925,0.47717827328249796,0.523905894257526,0.5424451591919338,0.6167106356835677,0.7209352751978606,0.7704455928589499,0.678363629792924,0.694951393155289,0.7112861840916483,0.7527013841205595,0.8196306602580319,0.8864153807235012,0.9179646561381952,0.9027863105778613,0.85136063026273,0.7845759097972607,0.8141736836399118,0.7924541939214341,0.7870694951393156,0.7905388312673919
44114,    1010110001010010,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.16306602580318746,0.37049618734415096,0.5276643417296086,0.5833544143688338,0.656138195222435,0.6813992989049908,0.673954681796827,0.7508582993025188,0.8217989953380797,0.8122583209858697,0.7241877778179322,0.7648079216508259,0.8141375447219111,0.8642622239890138,0.9110621228000434,0.9419608976907232,0.9496223483068916,0.9353836146145785,0.8948718875356871,0.8113548480358498,0.869683061689133,0.8787900690253333,0.880633153843374,0.8801994868273644
274920, 1000011000111101000,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0.10947562429980846,0.24257887318853674,0.2507643381157168,0.3125835712478769,0.37566405261826463,0.4910556177948032,0.44432799681977525,0.4629395395901847,0.582595497090817,0.6176141086335876,0.6061942105453363,0.5522026670521485,0.5548046691482057,0.5743919627046367,0.6009540674352211,0.6364424849120017,0.6885186657511474,0.7394384012142676,0.7257417512919664,0.6597520870225145,0.6242636695457339,0.5801741895847639,0.5545878356402009,0.545227855877995
311300, 1001100000000000100,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4313902641754906,0.557768060424271,0.6519460807343428,0.6451158252321926,0.6982038957753605,0.6452603809041958,0.6906508619131944,0.7299338657800586,0.7706262874489538,0.7047089010155037,0.7219471649018829,0.7374507607242239,0.781865490947201,0.8053919265657186,0.7969354197535325,0.7719272884969824,0.7597484731307146,0.8210762169780637,0.8137400166239023,0.7868165227133099,0.7743485960030356,0.7667594232228687,0.7599291677207185,0.7543999132665968
919700,11100000100010010100,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.11789237830219365,0.30222977124064904,0.4060930215749341,0.4831050558346283,0.5126666907592786,0.513497885873297,0.5138954139713057,0.5782949658487225,0.5871490007589173,0.5655017888764411,0.5886668353149507,0.5928950887210437,0.604495681399299,0.6138918000795056,0.6186982761736114,0.6177948032235915,0.612229409851469,0.6039174587112862,0.5945574789490803,0.5728741281486033,0.5683929023165046,0.5690072639225182,0.5720790719525858,0.5725127389685953
317180, 1001101011011111100,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0.054996205413609923,0.17826966860612195,0.2106862780528351,0.2872321202703191,0.3217664703118789,0.4433883849517546,0.3631599869899895,0.3715080770481732,0.4691915724043222,0.5381446279498392,0.5882331682989411,0.45354342090997796,0.4340645441075494,0.460590509920133,0.5046077120451014,0.5562502258682376,0.6126269379494779,0.6939395034512668,0.7829857974052257,0.6853745798850782,0.539409490079867,0.5162083047233567,0.488272921108742,0.46680640381626975
660320,10100001001101100000,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0.0867406309855083,0.301319070507029,0.4025152686928553,0.4893570886487658,0.5223519207834918,0.5832098586968306,0.5171117776733765,0.5514437497741318,0.6194210545336273,0.6432727404141521,0.584727693252864,0.5432040764699505,0.5514437497741318,0.5922445881970294,0.6570778070904557,0.7238263886379243,0.7614470022767519,0.7573994434606629,0.7222362762458893,0.6717863467167794,0.667955621408695,0.6626432004625782,0.6546564995844024,0.655776806042427
210980,  110011100000100100,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.12668497705178708,0.2805681037909725,0.2637418235698023,0.34839001120306456,0.4744317155144375,0.5012829315890283,0.513317191283293,0.6108561309674388,0.6193487766976257,0.5928950887210437,0.5958946189151098,0.566224567236457,0.560406201438329,0.5792345777167431,0.6218785009576814,0.6816884102489972,0.7265006685699831,0.7289219760760363,0.7012395648874273,0.670593762422753,0.6306963969498753,0.6221314733836869,0.619818582631636,0.6239384192837266
656120,10100000001011111000,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0.10091070073362005,0.17596400563767123,0.24843699179646564,0.2836182284702396,0.38104875140038313,0.3577463770734704,0.45003794586390083,0.45144736366593186,0.4394492428896679,0.47341982581041525,0.6205052220736511,0.4936576198908605,0.4467131654078277,0.4324382927975136,0.4318239311915002,0.4521701420259478,0.5109681616132413,0.6151928011275343,0.689133027357161,0.6177586643055908,0.5516605832821365,0.517364750099382,0.4921759242528279,0.4831773336706299
679890,10100101111111010010,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0.06888439160131546,0.2109320226952405,0.32269524050449927,0.3408405912326985,0.3906255646705938,0.444364135737776,0.42470456434534354,0.45994000939611873,0.44324382927975137,0.38361461457843954,0.30521845975931483,0.37844674930432587,0.3363918904268006,0.3043294423764953,0.27770951537710964,0.2566224567236457,0.2426909038343392,0.24513389469119293,0.36420801561201255,0.43500415597557013,0.38997506414657945,0.37707347042029565,0.36110729644754436,0.35072458530591594
514790, 1111101101011100110,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.045647067326804236,0.1403780130822883,0.22764265837880812,0.20530519316251672,0.17184778287738064,0.28321347258863067,0.2797549781359546,0.24359799067615914,0.28539626323587874,0.4303422355534675,0.42307831303530774,0.31871634563261175,0.30474142604170434,0.3275270138412056,0.3887102020165516,0.4839001120306458,0.5935817281630588,0.6806403816269742,0.7053955404575187,0.5723681832965921,0.6047125149073037,0.5243034223555346,0.4654331249322396,0.43608832351559396
1009000,11110110010101101000,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.05797043836507535,0.13329839904593258,0.27209352751978605,0.25745726572946404,0.35455531061400025,0.4200426439232409,0.40081673954681796,0.49651259441292334,0.6039174587112862,0.5961475913411153,0.4940551479888692,0.49745220628094394,0.5240143110115283,0.5690795417585198,0.6272631997397998,0.6775685735969066,0.7006613421994146,0.6908676954211991,0.6468866322142315,0.6136749665715009,0.6213725561056702,0.5785479382747281,0.550359582234108,0.5443243829279751
154280,  100101101010101000,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0.08849336850854686,0.29355281702865815,0.39716670882873767,0.4592172310361028,0.5252068953055545,0.611181381229446,0.5618878970763616,0.5981713707491598,0.6777854071049113,0.721405081131871,0.6495970510642911,0.5932926168190524,0.590365364460988,0.6172888583715803,0.6709912905207619,0.7341621191861516,0.7819377687832025,0.7980918651295581,0.7785768494091287,0.7210075530338621,0.6939395034512668,0.6820136605110043,0.6690397889487188,0.6625347837085758
940880,11100101101101010000,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0.06188066929276137,0.19350583643525715,0.2541541686241914,0.3420584727693253,0.4026236854468577,0.5335188464457374,0.4616385385421561,0.47996096996855914,0.5809692457807814,0.6727259585848,0.6026525965812584,0.5208702251454591,0.513317191283293,0.539048100899859,0.5945936178670811,0.6703769289147483,0.7391492898702613,0.7688554804669149,0.745365183766398,0.6715695132087746,0.6255646705937624,0.61136207581945,0.6049654873333092,0.5943406454410755
976060,11101110010010111100,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0.01583354414368834,0.07870333562213147,0.16331177044559286,0.2380362111958368,0.2576488019948683,0.3214448339416718,0.2699179646561382,0.25094141881392074,0.2954717935745004,0.3934805391926566,0.35953886740630986,0.2948357486176864,0.2857648801994868,0.30394275595388676,0.33668822955440714,0.37461602399624155,0.4070326334429547,0.42687289942539125,0.4335947381735391,0.4189584763832171,0.3804343897943696,0.36250948646597525,0.3401141989808825,0.32193632322648263
830370,11001010101110100010,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0.08356040620143833,0.2564851288352427,0.38520472697047453,0.4005276282028116,0.46438509631021646,0.5213400310794695,0.5076072422391673,0.5187741679014131,0.5497090817100936,0.641682628022117,0.6119402985074627,0.5119800513172635,0.49036897835278814,0.49803042896895666,0.5404213797838893,0.6183007480756026,0.7106718224856348,0.7731921506270103,0.7687109247949117,0.6962885331213184,0.6021105128112464,0.604820931661306,0.5992193993711828,0.5956055075711033
86919,   10101001110000111,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0.07219110259838821,0.24734921036464172,0.27137436305157026,0.2834447616638358,0.3198727910086372,0.3656897112500452,0.3821690578584077,0.45253153120595574,0.5529615843301652,0.5718622384445811,0.5380362111958368,0.5204365581294496,0.5543348632141955,0.6068808499873514,0.677496295760905,0.7467023237324274,0.7811065736691845,0.7682772577789022,0.7169238552997723,0.6447182971341838,0.6396588486140725,0.6712804018647682,0.6701962343247443,0.6634743955765965
481860, 1110101101001000100,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0.06559213617144304,0.23897582306385748,0.3567670123956489,0.37548335802826066,0.40428607567489433,0.48010552564056236,0.46922771132232305,0.5309891221856817,0.6215893896136749,0.6804958259549709,0.6366593184200066,0.5893534747569658,0.5851613602688736,0.611904159589462,0.6585595027284883,0.7119005456976618,0.7528820787105635,0.7675544794188862,0.7561707202486359,0.7035163167214774,0.6734848758628167,0.6523436088323515,0.6327924541939215,0.6202883885656464
76205,   10010100110101101,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0.08013082288316288,0.2294821293050486,0.34629756785081856,0.4301976798814644,0.5376748220158288,0.6137833833255033,0.5326153734957175,0.6207581944996567,0.7159481045137508,0.7269343355859926,0.5544794188861986,0.6227096960716996,0.6412128220881067,0.6752195439268549,0.7172491055617796,0.7555563586426222,0.7777456542951104,0.7766253478370858,0.7345235083661595,0.6772433233348993,0.6900365003071809,0.6925662245672365,0.6807126594629757,0.668317010588703
471440, 1110011000110010000,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.10016985291460374,0.11525785117993569,0.26655704528206425,0.26317082866538977,0.49564526038090423,0.4497488345198945,0.4703480177803477,0.6047125149073037,0.6638357847566044,0.5978099815691519,0.5502150265621047,0.5581655885222797,0.6023273463192512,0.6643778685266164,0.7207907195258574,0.7514003830725308,0.7507137436305158,0.7268981966679918,0.6910122510932023,0.6709912905207619,0.6506089407683134,0.6293592569838459,0.6177586643055908,0.6136026887354993
151760,  100101000011010000,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.13687253803621122,0.466228181128257,0.5709587654945611,0.6175056918795852,0.6886632214231506,0.7585197499186875,0.7436305157023598,0.8356402009323842,0.9263127461963788,0.9077373423439703,0.8003324780456073,0.8333273101803332,0.8838495175454446,0.9298904990784576,0.9677279462252901,0.9870261284377145,0.9849300711936685,0.9652343608832352,0.9231686603303098,0.8158722127859492,0.8880054931155361,0.8890173828195584,0.8918723573416213,0.8954139713056991
42793,    1010011100101001,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0.09728958114994037,0.16968306168913302,0.2541686241913917,0.2773553539807018,0.5140399696433089,0.5050413790611109,0.5327237902497199,0.6140724946695096,0.6915543348632142,0.6733403201908136,0.5535759459361786,0.5542625853781938,0.5892811969209641,0.6336236493079397,0.7001915362654042,0.7654945610928409,0.793682917133461,0.7740956235770301,0.7151169093997326,0.5305554551696722,0.6506089407683134,0.6734487369448159,0.6768819341548914,0.673268042354812
13523,      11010011010011,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0.11438328936431644,0.2534675291821763,0.3205232915326515,0.27685663691229084,0.3196595713924325,0.3926493440786383,0.3938780672906654,0.5357594593617867,0.6493440786382856,0.6237215857757219,0.5123775794152723,0.5887752520689531,0.6097358245094142,0.6444291857901775,0.6854468577210798,0.7170322720537747,0.7289942539120379,0.7210798308698637,0.6930721694192475,0.6559575006324311,0.7090455711755991,0.665498174984641,0.6509703299483214,0.6481876332622601
